[535807287, 537745824, 213573494, 319639667, 423047275, 186368621, 805067026, 1163819090, 87673145, 401278377, 3682675436]
dev-emxbach-cores4-t6-cp0.23-ac0.04.txt tests remaining: 160 ETA: 0:58:05.281600
[528081736, 539621847, 213681847, 320833516, 424177127, 185681411, 815526148, 1175997053, 89747807, 386642953, 3678878042]
[526470391, 541933253, 212265424, 319756800, 422918195, 188486980, 806907407, 1170210959, 89102046, 402635855, 3685385889]
[531812092, 541031778, 214445592, 319276586, 423445518, 190570872, 816410873, 1181295624, 91387368, 402118224, 3704907857]
[533371936, 539915906, 214405381, 320051633, 423664644, 187995402, 812119247, 1173828308, 89974557, 402292801, 3697596158]
[530667264, 538959121, 214859815, 319193317, 424287429, 185595214, 808989154, 1173680370, 97479723, 403611464, 3702848305]
[530523349, 537896067, 213939249, 320451443, 423616059, 186096471, 809682724, 1171711558, 94383810, 404244959, 3696861440]
[531365522, 539612509, 212906203, 319729250, 422552453, 185766528, 817439669, 1174489488, 90883054, 405507913, 3697144017]
[560503155, 544839833, 215462001, 320267366, 422834586, 191268481, 808714465, 1174537063, 87487167, 404954604, 3730970056]
[531333132, 541674514, 214562542, 319170012, 423879312, 187466015, 812191761, 1174137321, 90701524, 404342525, 3699894992]
[531719785, 539707888, 212185498, 319781405, 423130304, 188985726, 808761242, 1171994085, 91748519, 405345449, 3695727569]
dev-emxbach-cores4-t6-cp0.23-ac0.08.txt tests remaining: 159 ETA: 0:57:49.116696
[529425763, 539604759, 213169466, 319643796, 422960839, 187317719, 805778264, 1166197039, 87632826, 384500205, 3663230240]
[532544227, 538214481, 214838988, 312181743, 424095503, 188803295, 807443656, 1170131416, 90250278, 404791541, 3687147874]
[526861236, 539922711, 212606847, 323707981, 423505451, 189703699, 814534947, 1178811973, 91600914, 403705444, 3700819095]
[528630850, 538878058, 212798087, 319517988, 423075141, 185025798, 828036561, 1187355817, 90148085, 402495629, 3702993904]
[529058766, 540627209, 212369420, 313157222, 421697302, 189041491, 807960938, 1170725844, 87642072, 401843660, 3677216401]
[526859022, 537252786, 212547564, 319964320, 422418882, 190064129, 810240742, 1173914291, 90325271, 403528203, 3686906378]
[534348895, 539490439, 214150678, 320153146, 422102341, 188204117, 804280058, 1166217084, 91176482, 403935821, 3691674709]
[531201440, 540110751, 214033925, 319317772, 423489681, 188039805, 808929442, 1171215859, 87430354, 399378421, 3686272083]
[525580395, 541702548, 213370789, 320406978, 422028785, 186887196, 808138679, 1168750799, 90790880, 400690655, 3683429775]
[533965955, 544359125, 214108778, 313485697, 422362171, 185326034, 804725505, 1162856502, 90159945, 400449095, 3681843046]
dev-emxbach-cores4-t6-cp0.23-ac0.12.txt tests remaining: 158 ETA: 0:57:32.829932
[530603497, 539175733, 214163345, 322392426, 422760964, 192486822, 817834894, 1185830372, 89097846, 384862580, 3688989055]
[523948164, 536093539, 212308722, 319591216, 425468544, 189036673, 818091322, 1179464206, 89120393, 401590387, 3687681589]
[532931461, 539776121, 213977171, 322138967, 422833323, 188956480, 819837384, 1183276983, 91283479, 403921113, 3710231575]
[530127633, 537885168, 214507181, 318881822, 422595156, 187210262, 809870915, 1171710940, 85733059, 405458053, 3686997721]
[533462756, 540561370, 214957517, 319138552, 424026359, 188000647, 821246682, 1182724726, 88640609, 404703256, 3708310472]
[529592961, 539259986, 214038076, 318823202, 422681573, 190339459, 810626755, 1177614439, 86280569, 401383404, 3689773789]
[530956687, 538632922, 214716179, 319833830, 423654355, 192050438, 821373295, 1188046604, 86066827, 401999305, 3704000097]
[522642926, 538983105, 211724495, 319453874, 420790258, 184842553, 818929585, 1179636393, 92026112, 404441054, 3689793368]
[544127475, 542369262, 215483552, 320376847, 423807650, 185092690, 826132613, 1187041434, 85729424, 404342280, 3723386804]
[531882655, 536724654, 213658500, 320416065, 423855602, 187674006, 814951047, 1182518588, 98179815, 405164620, 3712497710]
dev-emxbach-cores4-t6-cp0.23-ac0.16.txt tests remaining: 157 ETA: 0:57:16.506589
[533391164, 539221467, 214205086, 322981097, 421395998, 185234800, 811824821, 1169974083, 90780861, 384403241, 3676447932]
[528742588, 540053158, 210038670, 320757341, 423246110, 191245868, 820292391, 1190600556, 92307282, 400633516, 3706487242]
[525930324, 537329033, 212853782, 319191209, 422313418, 188919302, 812315212, 1175180579, 89150203, 402803812, 3684848823]
[527592155, 538977805, 212275724, 321698445, 423704160, 186780092, 822008973, 1182957768, 90966894, 403341117, 3701605483]
[532416595, 542375376, 214060209, 318596149, 422008585, 185891447, 822335860, 1181424316, 91061907, 402969681, 3705013573]
[528314923, 541126135, 213190234, 320768987, 423543150, 187851081, 811353990, 1173318899, 88960413, 401956961, 3691274500]
[532043383, 537403864, 216005153, 319832310, 423316793, 185669587, 810717194, 1172037152, 90022924, 402616318, 3693372577]
[529538578, 537801466, 213959116, 319676942, 423964330, 190060028, 813015745, 1182896921, 97091092, 403252375, 3708291801]
[536599585, 541443536, 216344370, 319682640, 424956180, 188779642, 812090809, 1176454103, 90066753, 401809444, 3707441809]
[534595489, 538979854, 214460600, 319684165, 422588751, 185563715, 810127172, 1170342427, 90899819, 399737083, 3691387485]
dev-emxbach-cores4-t6-cp0.23-ac0.19.txt tests remaining: 156 ETA: 0:57:00.066780
[528785890, 537861502, 214100456, 319699584, 420969451, 189652701, 823761623, 1185980516, 88809821, 382837826, 3679141706]
[530840029, 537391223, 213818886, 320874760, 423100994, 189187779, 812531019, 1176168405, 90579046, 404438844, 3697308710]
[533517536, 540419455, 215046377, 319679558, 423762447, 185678822, 827796546, 1188064565, 86328427, 400047168, 3706959916]
[530949508, 539679422, 214086233, 319925329, 421164520, 188535386, 818403419, 1180167624, 90496364, 400427273, 3697007633]
[531415472, 541900866, 213633305, 283575178, 423195674, 185476352, 816144941, 1175588171, 86990285, 398780331, 3655177687]
[528116870, 537034127, 212519768, 320618706, 422977291, 188610812, 816023517, 1179394297, 91353610, 400106819, 3692215722]
[532709235, 541499521, 214442394, 320754702, 423715307, 191874474, 826845217, 1193260318, 91364988, 396829050, 3714672841]
[521425566, 534488972, 213874503, 320792460, 420255257, 186338417, 821056243, 1179909457, 89595980, 396180878, 3676605893]
[524088967, 537745273, 211756324, 313741254, 421019971, 187837505, 826198613, 1187657610, 90743371, 402650523, 3689498657]
[541504916, 546219449, 219281687, 320036806, 423886540, 189630384, 812754932, 1174498339, 90853782, 399154617, 3715536234]
dev-emxbach-cores4-t6-cp0.23-ac0.23.txt tests remaining: 155 ETA: 0:56:43.528905
[521904954, 538235913, 212070786, 319194262, 421336797, 185170235, 825013645, 1183311462, 89063037, 383127277, 3668337544]
[534919978, 539466741, 215218256, 319440032, 422913355, 186458441, 815241678, 1175987164, 86829225, 404589614, 3699465212]
[533056714, 554708218, 215214666, 320284066, 422863205, 185413145, 819617601, 1179316789, 86838901, 404740740, 3717121713]
[521556549, 550137825, 212288335, 318917099, 422081053, 188489585, 812651966, 1174856241, 89870825, 401498549, 3691303656]
[526392603, 537803197, 213836703, 322726494, 424787971, 189683854, 821410726, 1186698036, 90309828, 404585404, 3707234021]
[533112380, 551828639, 213549142, 320297694, 424453368, 187892321, 814014752, 1176429954, 90278498, 402324562, 3712371655]
[533700847, 539440464, 214740294, 320464315, 424708315, 189847755, 818794102, 1184704559, 91595828, 402279842, 3711727458]
[535672078, 540090694, 213596289, 319030267, 423893520, 203284723, 816937625, 1197013320, 88828976, 403080325, 3721301373]
[530144827, 537268807, 212399062, 319254684, 423266889, 189478180, 828052867, 1192005445, 87199887, 400708624, 3702363335]
[529466947, 539359251, 213039138, 319762447, 422984411, 189623328, 820023906, 1184359137, 89485025, 404839266, 3703407261]
dev-emxbach-cores4-t6-cp0.23-ac0.27.txt tests remaining: 154 ETA: 0:56:26.959422
[533679868, 544163722, 215606561, 319829882, 422755981, 194666949, 845457999, 1215281116, 86640870, 385565302, 3723617046]
[529257083, 539777053, 213275779, 320003461, 423044612, 185204601, 830300456, 1191840824, 86218578, 394749450, 3698266835]
[526433417, 539769554, 212892022, 271337444, 424025151, 187798514, 815973982, 1179340548, 89305605, 400252769, 3643449947]
[535354886, 538629871, 215313577, 320080498, 422942574, 189141617, 821159937, 1184322412, 86270469, 399653521, 3702661771]
[524268933, 542994869, 211462938, 319322708, 423457301, 191281040, 815496761, 1181136347, 90203459, 395378379, 3688324212]
[535237759, 539781911, 214614474, 320720904, 423279190, 195652931, 811276348, 1180538697, 88725915, 395329858, 3698322925]
[528304479, 537580706, 211440678, 319096726, 422426432, 188618678, 814652277, 1178074281, 91262212, 395072726, 3683354691]
[528347572, 539425288, 211411468, 320112795, 422119442, 187665724, 818569428, 1179762088, 89869147, 401438652, 3692587315]
[605590677, 537511835, 212873831, 320323609, 424212135, 184816841, 824357120, 1182640608, 90067861, 397205843, 3770520592]
[520684529, 537363591, 209581080, 320909856, 420745766, 186620123, 812297892, 1169969245, 91703987, 398272602, 3669329613]
dev-emxbach-cores4-t6-cp0.23-ac0.31.txt tests remaining: 153 ETA: 0:56:10.272219
[534181052, 539716870, 215304514, 318834904, 422726228, 193522541, 823964567, 1191848942, 85026502, 374216971, 3681953198]
[532284694, 546672208, 214556791, 319665620, 422479141, 185838519, 812529118, 1172012740, 87724807, 397965805, 3693455988]
[529096178, 538370744, 214019859, 319632686, 423454777, 186388127, 815390890, 1175921920, 85636734, 394572162, 3680804723]
[535875074, 540485297, 215195448, 319821769, 424670863, 184964466, 826607260, 1185646369, 89899495, 399420305, 3711111308]
[531477805, 539030810, 214674873, 319824945, 423774491, 186292111, 814032688, 1175080184, 85540004, 391038740, 3680537949]
[531643186, 539283462, 215200029, 304274591, 423413672, 188298653, 816049151, 1177792165, 90998404, 386651110, 3669352080]
[532106373, 542955719, 214297988, 320349720, 423016578, 188824263, 814003102, 1175946566, 84507597, 391590141, 3684881302]
[542589046, 548197456, 210883860, 319788277, 422629537, 185255945, 826736087, 1185933306, 89713199, 399083754, 3718915060]
[524770594, 539493060, 212831864, 320049479, 425448673, 187258125, 817969088, 1180817192, 88907591, 398162732, 3690576496]
[527649760, 536648886, 212896709, 319644549, 422652816, 188878602, 816552388, 1179883223, 87931757, 398807424, 3686215828]
dev-emxbach-cores4-t6-cp0.23-ac0.35.txt tests remaining: 152 ETA: 0:55:53.474768
[523069397, 527072053, 212044748, 319627335, 422810245, 187388990, 819426797, 1182165786, 90475830, 385760343, 3663136435]
[520587881, 535629077, 212923420, 319092696, 422820386, 189301599, 814360005, 1175275384, 90109342, 404658729, 3681206854]
[530774988, 537354586, 212726137, 323148240, 423078753, 190506434, 825175320, 1189999397, 89893138, 404751326, 3711842330]
[534093365, 538499119, 214397545, 322051973, 423208043, 185572934, 836578660, 1197345094, 85269291, 388442959, 3703402445]
[527857096, 538075554, 212095541, 323224692, 423571957, 190133677, 828935458, 1194885558, 90905930, 397232243, 3707957446]
[537563616, 538274604, 215521401, 320316674, 422673956, 186022623, 833570963, 1194069917, 86054522, 391571411, 3706158637]
[523046287, 537603567, 211619149, 320798394, 423096826, 186208443, 820834274, 1181475715, 88211233, 398801590, 3684750309]
[521751432, 535452148, 215378875, 320269599, 424094549, 188977461, 808107349, 1172041823, 86974474, 399469667, 3675520904]
[527527757, 537623695, 209634315, 319891411, 422449144, 185515374, 823002633, 1173013377, 85547127, 393808436, 3669611520]
[597661497, 532411664, 209807488, 313368412, 424093010, 185716044, 800636838, 1156119624, 88195482, 397657085, 3719410028]
dev-emxbach-cores4-t6-cp0.27-ac0.00.txt tests remaining: 151 ETA: 0:55:36.605022
[528654427, 540350340, 211399536, 319665436, 423548001, 186831185, 922145638, 1281145434, 88784767, 383486188, 3777143088]
[519160127, 530201688, 209879458, 320026674, 422065710, 190110873, 915285006, 1275965767, 88891515, 404026208, 3770325270]
[527505273, 537856931, 212508417, 320083635, 423373336, 188098985, 927954780, 1287751778, 87238462, 405433386, 3801843433]
[525870858, 538291417, 212637942, 320040863, 422518004, 188949064, 924516725, 1286228715, 84546841, 395527568, 3785756257]
[526900762, 537171859, 209531603, 318983898, 422952960, 190860765, 921948292, 1277954543, 85430517, 401499163, 3780537038]
[536063722, 542127551, 215178015, 319402184, 423671509, 188625682, 918770856, 1280485311, 86731572, 399377718, 3803139989]
[531158245, 541899975, 209659614, 320510174, 421954623, 189530122, 916769976, 1276828680, 85372350, 399246589, 3786760428]
[526580151, 540075152, 211432554, 319876210, 424512387, 193068696, 926521282, 1294879647, 89195374, 397940821, 3804580423]
[525155773, 536543899, 212018633, 321026864, 421121210, 190520264, 921177853, 1282187779, 88224028, 398426528, 3784813358]
[525322920, 534041215, 211941193, 318919353, 422878860, 190334029, 907598351, 1270373936, 85280413, 392482633, 3761349657]
dev-emxbach-cores4-t6-cp0.27-ac0.04.txt tests remaining: 150 ETA: 0:55:19.895850
[529277760, 544084555, 212543218, 319381784, 422933741, 189472485, 915046390, 1278906465, 90209686, 387029999, 3784463687]
[527375764, 537099342, 213185655, 320065221, 423005336, 188750077, 907255569, 1275950238, 98139224, 408238395, 3803158283]
[528454689, 538184814, 213195720, 314841418, 424264109, 188645976, 912064435, 1276150287, 89570871, 406993848, 3791755979]
[525515456, 541401302, 213182849, 319692789, 423957983, 186446930, 904780816, 1266107911, 90770004, 406744781, 3787469372]
[528224473, 538214217, 212313064, 319839819, 423416955, 192334467, 921140818, 1289450679, 91282579, 398349832, 3801188564]
[524636244, 539184740, 213216546, 318821928, 421531777, 189667522, 911614193, 1276914598, 92343522, 409986176, 3796736611]
[529147206, 536783571, 213446617, 319880259, 421970568, 191576604, 907382922, 1279300511, 95739809, 403087998, 3799454781]
[525259939, 534409218, 209350739, 319025910, 425193522, 191936457, 922553907, 1287520429, 91317802, 402871429, 3795037943]
[532702134, 534618666, 212654818, 320126775, 424642510, 189000591, 911299229, 1277112873, 90032026, 404838948, 3796825474]
[521994414, 528864733, 209575681, 318966700, 422462499, 185709129, 918528465, 1277145959, 89179551, 402651194, 3770952116]
dev-emxbach-cores4-t6-cp0.27-ac0.08.txt tests remaining: 149 ETA: 0:55:03.124976
[533872390, 548572514, 214792995, 320199369, 423044257, 186580178, 912201507, 1278836500, 92730286, 391677026, 3803821137]
[526780248, 537608785, 210298224, 320527656, 423158091, 189792905, 918913426, 1284493225, 91913019, 401944522, 3796822699]
[525115748, 539686386, 211318796, 319812216, 421859677, 188527351, 930899695, 1297595076, 86660430, 389343933, 3791505752]
[519956982, 537120520, 212157615, 322940613, 422581193, 194354766, 909220965, 1278664260, 90044336, 399630980, 3783212630]
[528878610, 547510420, 210258809, 319256350, 422277716, 188425486, 933487239, 1292580746, 92021101, 399270982, 3812154385]
[525640997, 538860265, 212024843, 320382495, 423054870, 191474319, 906458171, 1271388224, 88762443, 397761378, 3777972538]
[526852655, 535766497, 212370641, 320326213, 423918106, 185264510, 921827032, 1281140317, 89021048, 396540017, 3786031081]
[526412105, 536173374, 212017161, 320448597, 422880893, 189367315, 924154041, 1288589576, 86533600, 399338937, 3792486479]
[629047644, 534527144, 212609651, 320611771, 423879757, 186005153, 920491171, 1280233526, 88525701, 395015953, 3884574513]
[527299856, 535506759, 211234753, 320251456, 422291436, 191406010, 919687411, 1284914918, 85588382, 386549070, 3773732771]
dev-emxbach-cores4-t6-cp0.27-ac0.12.txt tests remaining: 148 ETA: 0:54:46.267924
[519324507, 544935700, 209003301, 319184677, 423193480, 184977347, 903814555, 1255223711, 88258227, 381255949, 3740474603]
[516911955, 546703818, 211720129, 320368775, 423242804, 187076607, 918219658, 1280889404, 89598089, 405138255, 3794672114]
[528962835, 541854804, 213412365, 319193869, 422776133, 192952091, 935745250, 1301192566, 86361867, 402368573, 3816231698]
[522847633, 531584305, 213040484, 319689966, 422569880, 186437424, 909187892, 1270083217, 85969555, 390881700, 3756781867]
[525653741, 537206763, 211312964, 293818768, 424111129, 187021242, 907022204, 1269561573, 84981105, 394335862, 3741080119]
[532301174, 540138618, 213947964, 319773282, 420597507, 185521047, 926410809, 1287001996, 86201674, 400504464, 3800563707]
[518251895, 543827394, 211678474, 320296672, 422820640, 187651625, 916490458, 1281280916, 89457014, 394841998, 3782552019]
[527304949, 536546240, 212877909, 319879124, 420839413, 191060050, 922311619, 1286447257, 86704504, 385658152, 3776355967]
[614247148, 538064817, 212091827, 320895640, 423896451, 186506844, 921876103, 1283237755, 88589952, 399973620, 3881094056]
[527805187, 536275787, 209395044, 319081140, 422394890, 187800070, 920043853, 1276203103, 84968705, 390456434, 3766680649]
dev-emxbach-cores4-t6-cp0.27-ac0.16.txt tests remaining: 147 ETA: 0:54:29.316750
[524031947, 539720915, 212149439, 320629927, 423115420, 191568304, 929750345, 1295250728, 88351174, 384616207, 3787962224]
[528719510, 537647070, 212137094, 320201478, 423264231, 185720577, 922565799, 1279584735, 85936487, 401756702, 3789342526]
[529883520, 540129387, 213451297, 319419545, 423973200, 188066959, 917615360, 1281276801, 87199575, 392663937, 3788110366]
[522642652, 538752650, 213217960, 310626229, 422938768, 188435586, 912591216, 1275511943, 88809307, 398637841, 3771250420]
[535438352, 542130780, 214711700, 319876109, 423906939, 190396058, 910434899, 1275705336, 86624615, 389379133, 3787882734]
[526463885, 538812621, 211169548, 320462539, 421856327, 184965019, 914705569, 1274924593, 90808004, 397701873, 3782293776]
[524330062, 537437538, 208683598, 319438834, 422375365, 186070221, 925619438, 1280489350, 86508437, 385855794, 3765217612]
[525499125, 539825991, 211479584, 319981865, 422808402, 185541170, 913925311, 1274331472, 86582584, 400130417, 3780735046]
[535687039, 539593659, 208661837, 319604541, 421159364, 185417005, 877677596, 1236924855, 85714008, 396089130, 3743533213]
[525882259, 543676986, 212339354, 320422481, 422490547, 186335937, 912293423, 1273242824, 86131363, 388092177, 3772372870]
dev-emxbach-cores4-t6-cp0.27-ac0.19.txt tests remaining: 146 ETA: 0:54:12.230446
[519645608, 531792359, 209910062, 319973399, 422591392, 185254569, 890342327, 1247392128, 85420033, 378660348, 3715484990]
[522577345, 543048406, 209468319, 320334186, 422846913, 187257320, 930375911, 1286561461, 91106445, 393784030, 3789822800]
[527930110, 538284010, 210006397, 319593153, 422604283, 190336072, 927663093, 1288975559, 90151589, 400530172, 3798189731]
[518957018, 539158611, 210757466, 319627918, 423203645, 185295018, 921234606, 1275433701, 85653250, 392709377, 3765597263]
[519277989, 525874170, 209774274, 319482570, 422133424, 186175555, 892432764, 1249403222, 90240220, 399088578, 3735384845]
[520643904, 534041475, 209705677, 320240378, 422558662, 187549379, 913707565, 1272263242, 87677105, 385412010, 3752639842]
[520468137, 541710608, 209391231, 321880029, 423667976, 191024683, 919059147, 1275278087, 85173046, 388593911, 3766261302]
[515635946, 534418467, 210173203, 319818334, 423008526, 185271430, 860724471, 1210626231, 84953903, 388023479, 3686750370]
[518285656, 537455628, 209371270, 290986823, 422270992, 190066456, 898577378, 1254053091, 84596860, 386251050, 3703363918]
[516121045, 536946221, 209711074, 319919522, 422211321, 188567513, 901992127, 1255878834, 84393206, 387093369, 3732370116]
dev-emxbach-cores4-t6-cp0.27-ac0.23.txt tests remaining: 145 ETA: 0:53:54.972620
[528861087, 541171245, 212150678, 320464199, 422199660, 189649387, 910989962, 1274925218, 90795008, 385593551, 3776259304]
[526321973, 532863209, 214063991, 319739331, 422690260, 186051705, 923016250, 1284839588, 86183622, 394023056, 3780821701]
[520065588, 534336226, 211992497, 312882786, 423866353, 185458584, 918725059, 1278929779, 90294893, 400689353, 3773153656]
[527440023, 540557359, 209039009, 319614502, 422858561, 190124501, 927961959, 1284128252, 86187576, 399036679, 3788974364]
[523593412, 538580751, 212217395, 322478921, 423425385, 187627139, 921466929, 1283615780, 87024792, 397631083, 3788663984]
[525379128, 553047059, 211667938, 323063888, 422886529, 190966449, 911614516, 1276257444, 84816976, 389269346, 3786482373]
[525589952, 537196407, 212039822, 321300769, 423117079, 185883525, 921498287, 1280880146, 84822352, 386464792, 3771508321]
[519196096, 529163669, 209322425, 320038417, 421993636, 188440734, 917658173, 1276985150, 90248971, 399711150, 3766757648]
[550200785, 532841259, 210337860, 319474643, 424243821, 188210558, 898108399, 1254463162, 85984928, 392768028, 3770407940]
[522281319, 538963561, 209506741, 319830919, 423331157, 189432662, 915994415, 1279281949, 90951419, 399105537, 3783347841]
dev-emxbach-cores4-t6-cp0.27-ac0.27.txt tests remaining: 144 ETA: 0:53:37.704192
[525416016, 539348774, 211494777, 320446354, 424502444, 189708838, 923451883, 1288139025, 88833488, 386517410, 3784795075]
[521952000, 546261149, 209539644, 315434161, 422658238, 187748335, 895326604, 1256324009, 87499209, 403899559, 3763663672]
[518804112, 535595716, 209949485, 320090544, 422274193, 186506271, 925391066, 1286864003, 90999420, 405231399, 3789903050]
[523146136, 538768112, 210077240, 320371008, 423685578, 188902026, 912544980, 1275815829, 90658788, 406192722, 3788829298]
[528018960, 538426492, 211369475, 318661789, 423290971, 190087820, 913694679, 1277725190, 85923338, 396806630, 3780337957]
[520180893, 526719042, 211865169, 319839147, 422007211, 185490030, 906536622, 1266830809, 92174740, 396841205, 3756550293]
[527897436, 544165528, 212178115, 319883011, 422957544, 189842425, 916959917, 1281028319, 90958985, 399625413, 3798789245]
[526505103, 542184476, 211532161, 320039260, 421754431, 185231655, 923576877, 1282752403, 89126741, 400225811, 3794214814]
[530318567, 540999688, 212555103, 322322352, 423599286, 227790907, 934051608, 1336178035, 88119001, 397191599, 3851381103]
[528199945, 538340478, 212418623, 321031149, 423228838, 188052982, 919209215, 1283815594, 85084281, 397521462, 3789740377]
dev-emxbach-cores4-t6-cp0.27-ac0.31.txt tests remaining: 143 ETA: 0:53:20.386475
[533651651, 538762715, 215664029, 319729001, 422766970, 189162987, 928527133, 1291538287, 84816463, 370052386, 3777092637]
[528711986, 537416626, 212015547, 318916975, 423914597, 186756604, 915154763, 1276120299, 90146722, 396222666, 3783575794]
[528582858, 535340259, 211974813, 318902119, 423595499, 185696521, 927101546, 1289138093, 86793632, 399587717, 3794009279]
[524317549, 534977773, 212479423, 320746030, 422887386, 185177469, 926160882, 1284654182, 90118584, 400330052, 3790617003]
[527103441, 538461224, 210690131, 323111490, 424405888, 190797659, 930149399, 1294035866, 91157353, 401809771, 3810888933]
[528836661, 534379530, 212530199, 320430786, 424495234, 192611884, 918259054, 1286710331, 88728856, 397751242, 3793962214]
[521274278, 532145455, 213945896, 320997773, 423184803, 185502515, 918663085, 1279152897, 88259306, 403550641, 3782604836]
[590395210, 538313718, 212445918, 320503402, 421079864, 188313593, 925279491, 1287481656, 86947827, 390373337, 3847653162]
[526885167, 537540269, 212921708, 319296506, 429909103, 202700349, 932617103, 1311101815, 85962974, 387952095, 3811671250]
[518489872, 539111759, 212193016, 319923903, 424399645, 192437027, 913446584, 1280335354, 88495819, 398762652, 3781810078]
dev-emxbach-cores4-t6-cp0.27-ac0.35.txt tests remaining: 142 ETA: 0:53:03.002846
[524010702, 537460964, 211358406, 320652976, 422711787, 186744320, 919196906, 1279201610, 89479653, 382205242, 3767178472]
[523715015, 542046312, 211712945, 320713156, 423509484, 190076206, 918976664, 1282535935, 84914464, 391630661, 3780873978]
[520672408, 542522610, 213349800, 319183511, 423783240, 185845250, 925073135, 1285115156, 86033680, 401365048, 3792121210]
[523646099, 533286139, 212599525, 319928324, 423126967, 190947580, 923804373, 1288873315, 87563715, 396965843, 3786086900]
[535461682, 545488467, 214729464, 319841208, 423086590, 185429886, 927333360, 1287512601, 85907120, 388546103, 3800686248]
[528324685, 536711095, 211752094, 321024597, 422587653, 186264375, 920219373, 1281124668, 86869780, 401811580, 3790321438]
[523063138, 527272917, 211615672, 320423197, 422856527, 187416130, 916752973, 1278264607, 91028167, 403334732, 3777970971]
[532921471, 537132112, 210367307, 320248925, 422466754, 186440207, 925843415, 1287478325, 88337085, 401346152, 3800396340]
[525273881, 541026043, 210225912, 318782897, 425234926, 191716681, 924826581, 1290892851, 90409745, 399752740, 3801712877]
[524423117, 539200988, 211794950, 320148265, 422916720, 185683149, 929336708, 1289894302, 91061892, 399464428, 3799013976]
dev-emxbach-cores4-t6-cp0.31-ac0.00.txt tests remaining: 141 ETA: 0:52:45.553494
[533596908, 538546642, 215126512, 319918151, 422508704, 191134059, 1024492377, 1387404122, 86169583, 373862977, 3877226214]
[523471241, 538270859, 213389953, 277745742, 421621644, 188814192, 1022773251, 1388068019, 85994223, 392657055, 3841317568]
[521040002, 536366371, 211316662, 320476399, 422680970, 190403203, 1009922278, 1372947030, 88381497, 401237280, 3874542744]
[524776805, 535608509, 212500357, 313443827, 423382004, 189080642, 1025502495, 1386698030, 89010780, 397185502, 3882696512]
[525103803, 540592087, 209323783, 319912752, 423067337, 188464690, 1005602002, 1364482134, 86538944, 396752469, 3865868413]
[528409512, 546235307, 211749751, 319392198, 424062912, 190734091, 1020231800, 1383612153, 85473820, 400567141, 3899610552]
[525108555, 531236709, 211387202, 318595432, 423371102, 186918918, 1027105612, 1386374417, 85583934, 396939618, 3878686721]
[517644376, 529136863, 208979302, 319203418, 420948260, 190046486, 1011864013, 1372215567, 87541419, 396058881, 3851821374]
[516590487, 530120771, 210831059, 321296403, 425287105, 186782627, 1014936414, 1373394690, 89841583, 398030811, 3865485944]
[522178732, 528048595, 209360268, 319799392, 425860941, 191603792, 1027240547, 1388758877, 87544556, 394640267, 3876284545]
dev-emxbach-cores4-t6-cp0.31-ac0.04.txt tests remaining: 140 ETA: 0:52:28.195960
[523005918, 532453398, 212699876, 320033501, 422793328, 186466921, 1007008158, 1367820530, 90520534, 387276021, 3856699741]
[534750646, 548807246, 214110302, 320607812, 422949580, 186799170, 1095714868, 1458496815, 85773176, 401191617, 3986787818]
[530500798, 537883008, 211624036, 318505542, 422919341, 189128387, 1027651556, 1393258584, 86141209, 389789561, 3890718336]
[524035662, 540001500, 210787953, 319567287, 422703447, 185836003, 1010100937, 1369857152, 86828925, 398007953, 3871887875]
[533107777, 558664762, 213547208, 319666668, 422351128, 186783589, 1013112401, 1366112280, 85964162, 395345896, 3894855416]
[532932444, 539307709, 208770125, 319131748, 422612311, 185720179, 1010172473, 1367180563, 86967632, 398054411, 3875058498]
[534534964, 537943914, 215132449, 318941560, 423417548, 192672987, 1019846604, 1387075656, 87422189, 395185417, 3899750524]
[525213580, 538333956, 212878555, 320563089, 422521999, 188655017, 1017688389, 1380886897, 91109136, 398246599, 3889865329]
[526257892, 540071909, 212541057, 319788375, 423275513, 187130749, 1006498326, 1373821004, 88987817, 395809933, 3880647329]
[524051159, 540450472, 212377985, 319158135, 424507546, 190304134, 1020437970, 1385076360, 89952271, 386548097, 3882220584]
dev-emxbach-cores4-t6-cp0.31-ac0.08.txt tests remaining: 139 ETA: 0:52:10.791798
[518726419, 528325832, 208631972, 321892062, 420102895, 187800650, 1011752613, 1370363836, 91559781, 386172661, 3845888390]
[521910068, 544014507, 212006345, 319035799, 423194585, 191705373, 1022363146, 1393254337, 93980451, 402496785, 3910005087]
[526441394, 540162939, 209526758, 320368105, 423902837, 188181174, 1027243133, 1380020659, 84902489, 403098884, 3888522885]
[518895430, 531652964, 209864954, 320189469, 422071877, 189336952, 1026108344, 1388860131, 89153345, 401756053, 3882539499]
[518280675, 548163589, 209039178, 320325510, 421475126, 226107277, 1027930282, 1426043824, 90547672, 400778240, 3934765986]
[525328694, 536962043, 211193161, 321642832, 424166965, 226158123, 1018723650, 1424311802, 95780770, 403227614, 3942714455]
[530315872, 538305088, 212195476, 319828557, 425733513, 186911841, 1032873558, 1396965293, 86332431, 390787452, 3900559526]
[524351132, 536571362, 209816424, 319492188, 423970093, 185458315, 1020097436, 1371600445, 85875933, 391237412, 3863011114]
[522696085, 538844597, 212059224, 319780817, 423096611, 188533126, 1011767435, 1374782901, 85347050, 390099942, 3866822868]
[527711016, 541478753, 211750103, 318940200, 423864696, 190237092, 1023169573, 1387096170, 90341025, 396554176, 3897833776]
