[522741562, 533615866, 209754194, 320124684, 424675362, 189280716, 736372753, 1097275847, 86866708, 384611636, 3579767850]
[536692349, 539848452, 215037819, 320756037, 423286687, 188491441, 737645212, 1101958629, 84761013, 400354698, 3622789744]
[535255117, 538446772, 215483326, 319330518, 423969395, 226700420, 737545371, 1138824888, 86027241, 392440390, 3649872627]
[530191284, 532870187, 213356126, 321132567, 423744727, 187663020, 739048057, 1102198529, 91303890, 400038503, 3614932182]
[536638922, 540084014, 209517758, 319340256, 422970205, 188502115, 739741173, 1102367884, 90317160, 401432152, 3622765046]
[534919180, 538620717, 213439411, 319339317, 423076847, 189150029, 739283735, 1103095328, 90887805, 396930824, 3620401159]
[535650810, 547484541, 213991621, 320492981, 423958614, 187532184, 737838667, 1099491838, 85154772, 396250724, 3622575917]
[526277609, 539861903, 211432066, 319086890, 426364738, 187610262, 738075452, 1100851435, 87723863, 398162926, 3609855492]
[564375669, 541333898, 214229676, 320550021, 424387883, 188195603, 740209647, 1101696306, 88422207, 396372070, 3651460487]
[533351259, 540693666, 215047463, 320120437, 424143586, 190324674, 739490909, 1103851216, 87758356, 399677009, 3624741637]
dev-emxbach-cores4-t6-cp0.19-ac0.00.txt tests remaining: 171 ETA: 1:01:14.786580
[527615876, 539108453, 212619653, 319164692, 422677836, 190848020, 703199799, 1065225140, 86553530, 383467144, 3556524752]
[522928199, 528459119, 211636549, 319112827, 423738967, 187042997, 718030229, 1076850061, 88078516, 402274633, 3573171775]
[529902116, 539533005, 210431398, 320347900, 423798290, 186476754, 731333297, 1089293382, 88861966, 402952323, 3605210956]
[524785563, 539084340, 212070443, 320707399, 423858955, 187173256, 716970337, 1075285508, 89109472, 403419197, 3588411259]
[530667251, 537532975, 213833948, 320223333, 423394782, 187336411, 754560042, 1114808962, 86261321, 405076557, 3631898318]
[529744933, 537140888, 212139750, 320817385, 422915273, 187281546, 717704342, 1076717435, 84779728, 398476550, 3582821278]
[528756316, 538602114, 212211509, 319881009, 424451279, 190483544, 723041892, 1087802586, 84722052, 393997537, 3590517078]
[525995773, 538204179, 212964001, 322218498, 423876962, 189348931, 703073887, 1064030560, 86673700, 395654941, 3569700639]
[525570755, 536582687, 212662922, 319428730, 422432551, 190069133, 719629251, 1082180625, 90419928, 399288166, 3588655547]
[607744554, 537288979, 214164275, 322254009, 423783794, 186792242, 718134562, 1079119507, 86288062, 395300015, 3666038694]
dev-emxbach-cores4-t6-cp0.19-ac0.04.txt tests remaining: 170 ETA: 1:00:59.171630
[534266086, 541427947, 212682302, 318474672, 423923225, 188730902, 718122332, 1081220000, 87519462, 383838511, 3583445295]
[523894782, 539040849, 215300332, 319194162, 423106826, 188914271, 719547328, 1083404740, 87324922, 408146775, 3599507997]
[530443058, 546261678, 213924424, 318736003, 422813092, 190054117, 707382864, 1071427664, 90850983, 403337355, 3597890464]
[531524609, 536213945, 213837045, 319727015, 422926686, 191066350, 713417619, 1079565819, 87270227, 401440549, 3592604412]
[526072358, 540561171, 213510814, 320016063, 423636742, 189970817, 716834547, 1080349300, 86450143, 402455765, 3593148453]
[536658615, 539048206, 214617343, 321906683, 424554387, 187325161, 714110160, 1075127605, 85344106, 391185215, 3588536979]
[536636624, 540360882, 215427542, 318691215, 422940698, 186088047, 717454263, 1077800437, 86251478, 394786526, 3592989747]
[534604985, 542279954, 214589648, 318602966, 423571751, 185159101, 718325474, 1080954562, 87867474, 395154174, 3597731575]
[564446018, 539666065, 212886968, 320500261, 423068711, 187761246, 719363908, 1080801155, 87418377, 388855955, 3617739085]
[522802172, 534910501, 209034588, 319325320, 423401670, 188662259, 702418312, 1063948697, 86160986, 398373182, 3558055460]
dev-emxbach-cores4-t6-cp0.19-ac0.08.txt tests remaining: 169 ETA: 1:00:43.439566
[523538665, 536649071, 211955320, 320003113, 423161107, 185045507, 717670533, 1076992602, 85004789, 371936628, 3549337856]
[526962612, 538933720, 213290732, 319192190, 422415404, 189213071, 704640960, 1067096321, 86977435, 387418960, 3562388970]
[528577245, 539095227, 212984282, 318897375, 421868266, 185958192, 717902956, 1078849978, 84842956, 389478345, 3574691930]
[529135522, 534898761, 213851776, 320019396, 423504135, 189603665, 705478269, 1069300954, 88319694, 396434109, 3575559390]
[529268013, 537252555, 212444229, 318959587, 423885301, 189267551, 707052315, 1070017007, 87649935, 399448338, 3579024507]
[534959342, 538193795, 213782090, 323184854, 423300738, 189938545, 703625920, 1068884906, 91187593, 399104275, 3592691951]
[535250727, 539269467, 214516463, 319227716, 423407306, 191023211, 706943796, 1073045360, 86474326, 399369806, 3590672216]
[527232159, 545890699, 213593819, 320379229, 423959198, 190574715, 707546633, 1071829451, 89577400, 398848362, 3591412054]
[526622641, 538924166, 210837207, 319427297, 423840766, 188681611, 705346227, 1067582142, 86269424, 391685386, 3565283952]
[625656097, 548974840, 213182845, 319903091, 423384722, 191728020, 720471824, 1086305134, 87673288, 399589905, 3704772701]
dev-emxbach-cores4-t6-cp0.19-ac0.12.txt tests remaining: 168 ETA: 1:00:27.634080
[532725126, 538165345, 211264556, 322366707, 421164891, 187677145, 743764195, 1105931693, 87673477, 385893627, 3605282772]
[530545863, 551611525, 212928759, 319522232, 423122976, 193271055, 720048458, 1093431378, 93162020, 392391500, 3616811075]
[526695660, 541054710, 210710716, 321024535, 425507088, 189453354, 719860764, 1077077196, 85529445, 400674446, 3588371875]
[521493921, 537487195, 209140710, 319653023, 424697836, 189551330, 666520775, 1029426179, 89235016, 403279295, 3534527369]
[523417097, 552120785, 209373745, 319349967, 422618147, 189468606, 709347958, 1070519596, 87435829, 400623215, 3585554434]
[527454752, 536883044, 212563761, 319407818, 424386568, 189995585, 708964402, 1073592548, 91526082, 399086854, 3584995857]
[533759395, 538445245, 213458275, 320277353, 423418303, 191004347, 714422142, 1081949553, 87909514, 395305054, 3594620455]
[524133439, 532261389, 210260738, 314302101, 422561164, 191924927, 717795077, 1077055077, 86451384, 402254525, 3569375975]
[560873762, 532257960, 210652917, 320901658, 421791813, 188533373, 701523233, 1055656789, 85102930, 390526030, 3577857058]
[525501752, 535758506, 212654465, 319199514, 422879546, 186612980, 712265405, 1073174683, 89409292, 402241869, 3580917743]
dev-emxbach-cores4-t6-cp0.19-ac0.16.txt tests remaining: 167 ETA: 1:00:11.722360
[525517486, 538122457, 214516930, 318904661, 423658709, 208133901, 787142048, 1173877420, 95619501, 386989581, 3677318907]
[518899514, 534549202, 208601317, 318395975, 433803786, 190641661, 706008894, 1061104733, 85678829, 392919468, 3554045427]
[520451239, 541343106, 210251314, 319585278, 423266643, 189590067, 710449664, 1070596443, 89044019, 399695416, 3574340754]
[529943327, 538011301, 211306179, 298400789, 422752465, 189196786, 718077304, 1081479609, 89674394, 398752766, 3570413097]
[533419145, 539859116, 215725604, 320469026, 424726591, 188563898, 722082902, 1084154913, 90651646, 398270609, 3607389853]
[522697904, 534447252, 210474990, 291118180, 423258164, 188698121, 698506099, 1066470950, 87921944, 399027616, 3535510514]
[528095185, 540651726, 211485703, 319656148, 423185281, 189738417, 733099022, 1096739310, 90216725, 404561843, 3614688315]
[530772378, 537285452, 211454114, 320574977, 424173174, 188566561, 715468137, 1078022390, 85312205, 392400644, 3580082552]
[522090349, 541887625, 209401266, 320376106, 422168109, 186165663, 715049083, 1073483650, 88596380, 400050232, 3578145323]
[589236695, 528926829, 211848255, 319623252, 421552233, 189276490, 770259005, 1133553115, 88220163, 392746588, 3685807563]
dev-emxbach-cores4-t6-cp0.19-ac0.19.txt tests remaining: 166 ETA: 0:59:55.754220
[524712568, 535655096, 209929747, 318530157, 423250580, 191202594, 719416907, 1077221937, 85039072, 372266515, 3546701576]
[524988508, 540015368, 209290470, 319246882, 422321278, 191998840, 721840381, 1085829104, 88719865, 399711004, 3590216825]
[517729515, 537513301, 208899072, 320301509, 424348109, 188894252, 717715776, 1073126166, 84467942, 388908432, 3555390547]
[525980554, 541010351, 209809047, 319219353, 422520758, 191114975, 727724289, 1085214442, 86554418, 392056984, 3582461668]
[527541197, 541195638, 209913091, 322051832, 422849613, 190158373, 710841533, 1066755227, 85925441, 393605412, 3569934815]
[522658799, 537198920, 210754093, 320126373, 424027565, 188851720, 704247038, 1065526794, 90529860, 390903112, 3561820024]
[523214556, 533902967, 209739159, 319805077, 423025682, 185925207, 712061999, 1063528382, 85102640, 391901848, 3550318704]
[521897818, 536056320, 211666257, 319580329, 422445831, 188226014, 661495116, 1017347079, 86631782, 393971599, 3509702091]
[572765410, 543707284, 210390113, 320359963, 424591965, 188085997, 710947968, 1066886225, 86432518, 392437419, 3617673694]
[527565574, 531803431, 210201680, 318720209, 422642258, 188558809, 708845680, 1064179123, 85141144, 391119562, 3551468383]
dev-emxbach-cores4-t6-cp0.19-ac0.23.txt tests remaining: 165 ETA: 0:59:39.604215
[527417082, 541335175, 210637873, 319115879, 423684608, 190389088, 725765882, 1089958968, 85414600, 381473804, 3579134808]
[522099770, 537572561, 209666216, 318956751, 423842405, 185722728, 684876218, 1037933772, 85715921, 393966091, 3529846578]
[524371439, 531096065, 209512475, 318704695, 422559060, 190395885, 707589261, 1063146352, 84988567, 392082701, 3546559540]
[523822753, 528241173, 210548494, 318865118, 422427349, 188756878, 712941262, 1069883061, 85903176, 396291993, 3556081199]
[524409877, 542113877, 213098405, 320558125, 423047868, 188765029, 724191032, 1088206674, 86097200, 391687594, 3589315181]
[522575738, 537413984, 210043206, 320520337, 423415661, 187973127, 668483666, 1023917738, 86729785, 388869221, 3513582298]
[522257883, 525936281, 209967945, 322153797, 420699460, 185811501, 666582624, 1017951861, 84756424, 389025738, 3492848673]
[522685969, 541879430, 209170431, 321496561, 423393221, 188965735, 721955689, 1075039446, 85158107, 387953129, 3566869723]
[520035894, 538074472, 210167212, 319432831, 423057852, 186326032, 708100116, 1060424243, 84228357, 385589600, 3541102748]
[520431975, 537736815, 210021088, 320848809, 423303393, 187493101, 673781487, 1027455268, 86934430, 389633959, 3516464520]
dev-emxbach-cores4-t6-cp0.19-ac0.27.txt tests remaining: 164 ETA: 0:59:23.302948
[523183691, 540191196, 209964962, 319314581, 422669944, 190134394, 710276533, 1067379461, 85811474, 382956074, 3551568521]
[520186394, 554773839, 210418310, 318444224, 421966511, 186286950, 676237957, 1028956860, 86956412, 394101305, 3535900612]
[518760510, 552913894, 208874696, 312164795, 423240297, 189245285, 726584433, 1080997569, 86319126, 390991893, 3574375769]
[520983627, 527353192, 209230388, 319676798, 422065810, 189248783, 695419685, 1056980064, 91196062, 390121882, 3537704029]
[523966067, 526310079, 210634824, 321147597, 421444830, 193586569, 711751527, 1070690410, 85976842, 392900117, 3553162584]
[522358389, 525545694, 210821053, 320583427, 421606741, 185659894, 721046529, 1074124828, 85982551, 389246282, 3550366565]
[521742010, 541301116, 209031064, 319512652, 422974976, 190008622, 714292757, 1074043913, 89994078, 389421716, 3568115652]
[523027252, 538812986, 208834941, 318561799, 421898277, 190306377, 725606319, 1081903196, 85331659, 398666021, 3577130787]
[524879570, 536103320, 211828665, 320426692, 424444293, 227794911, 740339620, 1133333326, 85858457, 390648758, 3627615392]
[520295216, 526292115, 210097331, 319748844, 421907833, 185494893, 680107274, 1030981853, 85061569, 390038478, 3504522861]
dev-emxbach-cores4-t6-cp0.19-ac0.31.txt tests remaining: 163 ETA: 0:59:06.963945
[519389310, 540555743, 209460304, 319551150, 423875264, 188512167, 715334870, 1075981933, 84661782, 370322173, 3543894886]
[522122533, 529394272, 209935572, 319146210, 421497349, 191504771, 722000896, 1084749687, 91856346, 392168462, 3570964683]
[522103078, 545655872, 209831813, 321130114, 422219856, 185368285, 719830351, 1075066980, 89963282, 397603042, 3583668395]
[522629927, 535730844, 209717903, 319817588, 422752655, 185683699, 728393133, 1087977935, 89696278, 400415489, 3588834126]
[527596952, 537537666, 211575410, 319629235, 422685282, 188500218, 720542337, 1082760330, 90878344, 396740609, 3589499184]
[528668966, 540942855, 211610124, 320233807, 422366817, 190724701, 713478241, 1077599061, 84492226, 387455771, 3573460698]
[519944840, 564938530, 213370915, 319175675, 422336534, 186026953, 714657700, 1074594407, 87146376, 389758857, 3591366212]
[521299407, 534450931, 208762227, 322387450, 422989320, 189977803, 684400797, 1045017186, 85154030, 397000121, 3537158037]
[518773500, 538663637, 209121668, 306987941, 423203735, 188291495, 706598724, 1063071044, 84811138, 388900276, 3533630829]
[523124109, 537697094, 210808020, 319426202, 426666485, 190629309, 732333859, 1092499363, 85950444, 397298695, 3593581987]
dev-emxbach-cores4-t6-cp0.19-ac0.35.txt tests remaining: 162 ETA: 0:58:50.579562
[520643767, 535639404, 208895764, 320167254, 421309783, 187324669, 734292896, 1086321764, 83811270, 369530143, 3546416210]
[519995746, 539096144, 209049581, 320392785, 423446558, 186894200, 736928607, 1095297142, 88183395, 395508095, 3591062942]
[527964711, 540495452, 213264559, 319952752, 422384722, 186768327, 738606058, 1100281250, 86127461, 388645959, 3599213647]
[527079859, 536355312, 211893810, 319072945, 424238342, 186345030, 737166313, 1096539010, 88343964, 394980568, 3598597373]
[522723141, 541812666, 211241511, 320390002, 422604961, 189868634, 738463608, 1101067746, 87899159, 398120533, 3605955144]
[526433637, 536900648, 211714277, 319656303, 423983568, 187490066, 738043037, 1099044970, 84663839, 392968178, 3595460416]
[519414700, 533945444, 210031038, 318805136, 423664541, 186254286, 738220583, 1096859671, 85420637, 395428473, 3583669058]
[524935429, 539185000, 210596398, 320067337, 422385681, 192458619, 738634984, 1104058237, 86940880, 398321467, 3606585495]
[520498259, 538149064, 209092024, 319332048, 427154210, 188449248, 742208256, 1102289739, 90622142, 400673638, 3607899272]
[527134939, 540551953, 212404690, 319009544, 423042069, 187806981, 738162198, 1100450688, 86899816, 390011069, 3599602049]
dev-emxbach-cores4-t6-cp0.23-ac0.00.txt tests remaining: 161 ETA: 0:58:34.205604
[518225760, 528636990, 208881951, 320009421, 421864153, 189632512, 781463179, 1140439763, 85168240, 381295130, 3604610268]
[524817967, 534575911, 210451032, 319955335, 422431879, 185788553, 804789488, 1168057695, 87948318, 404396504, 3672732392]
[523500089, 535621089, 211481033, 322675454, 423856414, 186881965, 752124593, 1112429292, 86168079, 400545423, 3616372187]
[529716299, 536402923, 209612039, 320826904, 422578342, 189377521, 766540183, 1124408862, 88468951, 402735433, 3634845029]
[519826957, 533908792, 208967073, 319534422, 423435883, 187901118, 777777684, 1135223268, 89069529, 399411067, 3629469620]
[524546168, 537554837, 211768323, 319755477, 420815538, 185715223, 832687575, 1189978558, 86062892, 391168527, 3681769069]
[521438871, 526446142, 209030480, 319741955, 423389910, 189680084, 825487263, 1185610864, 85318427, 397968020, 3669034865]
[527938371, 537002388, 209309748, 319659616, 425022497, 189797623, 803543785, 1156461060, 84030269, 388655220, 3648166665]
[520381206, 536613012, 210693864, 319284189, 422428692, 187773857, 766591345, 1117164439, 84133535, 389405364, 3600195506]
[523277115, 542237187, 211001839, 320353301, 422704895, 194806661, 823209498, 1188571135, 85872619, 385912910, 3680018376]
dev-emxbach-cores4-t6-cp0.23-ac0.04.txt tests remaining: 160 ETA: 0:58:17.865280
[518119085, 530190562, 211132329, 321517140, 425403428, 187836511, 803663424, 1158016656, 85542579, 377347298, 3627366508]
[526766471, 533810558, 208806338, 319742686, 423386586, 186183525, 753869792, 1104970891, 84361402, 396058605, 3597999182]
[520733487, 539006174, 212052025, 320240843, 422350994, 189208593, 816672908, 1184648809, 98575949, 399299732, 3697001461]
[525886637, 551259051, 212088465, 271616380, 421201775, 185803951, 805724359, 1166288636, 91160216, 389656967, 3629254762]
[532858002, 540484908, 214019459, 320462776, 423665016, 188867756, 817196138, 1182591951, 87953620, 388513466, 3690644407]
[537689533, 537404805, 215217936, 319152613, 423159451, 187666968, 829416733, 1192213232, 85435852, 386269206, 3696639386]
[530401754, 538194649, 209103536, 319904419, 422488733, 190677688, 810180488, 1178946045, 95818988, 403222042, 3698206265]
[529875006, 551544846, 210153086, 314074178, 423421510, 190878610, 810974503, 1176515440, 86322951, 402772891, 3694775464]
[560589150, 541052211, 213065120, 319871237, 424683150, 188701555, 809781670, 1174569838, 90017903, 401949693, 3725892797]
[529379954, 541060880, 211974260, 321905703, 422421367, 190068414, 812299526, 1175555979, 92160621, 395986369, 3690542748]
dev-emxbach-cores4-t6-cp0.23-ac0.08.txt tests remaining: 159 ETA: 0:58:01.546521
[532419790, 539067899, 211988923, 320812639, 422734764, 185283146, 819637180, 1184391620, 94295427, 381736789, 3687545149]
[526038529, 527608981, 212733067, 319931006, 423512343, 187974855, 813630576, 1175613275, 90564081, 397684374, 3673779804]
[530114368, 539101344, 213029576, 318924959, 422930738, 190957934, 809984763, 1175359296, 87306802, 390883531, 3677789754]
[525819827, 541379479, 212838107, 318946553, 423156693, 185895746, 811477397, 1172399858, 91948214, 399456819, 3686043639]
[526369777, 536624863, 213039881, 318574657, 423120627, 189584478, 816181451, 1180812924, 91054159, 400734318, 3690426554]
[520763881, 526574395, 211898473, 322207296, 421744040, 185711798, 812441164, 1170996413, 88808707, 396292043, 3659383348]
[526920600, 544372221, 212203491, 319203653, 423126458, 185464762, 817520409, 1176261876, 86429806, 397307527, 3685933932]
[557789585, 541999746, 210532291, 319489362, 422285043, 225276142, 810097069, 1204875117, 87022757, 390253282, 3734343297]
[531136233, 539381337, 212155910, 322615727, 423103785, 189151404, 822867308, 1179251544, 88403059, 387913401, 3684064802]
[525141448, 538339314, 211810473, 320787419, 423963009, 188893513, 817056696, 1180327113, 89151007, 398025681, 3687641658]
dev-emxbach-cores4-t6-cp0.23-ac0.12.txt tests remaining: 158 ETA: 0:57:45.178896
[527689187, 540992647, 212270333, 320320461, 423706407, 191013974, 816415038, 1181390074, 89019924, 382032704, 3677530844]
[532396201, 538050192, 213871825, 319148817, 424077291, 187900378, 808865825, 1172469338, 90921973, 406969688, 3698020684]
[524280680, 538704236, 212668870, 321199360, 424070584, 184918979, 823094213, 1184914249, 90552511, 404220149, 3700710439]
[520721277, 534123830, 211545625, 319666110, 422603357, 186227371, 810560828, 1170652587, 90417355, 402596879, 3672420417]
[528449886, 543066073, 212135195, 319215373, 423481440, 189009422, 833648184, 1196337251, 86354582, 393069834, 3702207823]
[521717283, 538495701, 208936189, 320335811, 422884729, 192147084, 807912592, 1167045336, 89768838, 402381800, 3671663670]
[537223459, 547580970, 212551942, 319680993, 424042484, 189054181, 822369702, 1187142994, 86132939, 398314831, 3712785090]
[522998877, 541586984, 212406818, 320297736, 424517190, 190308056, 809738060, 1175101073, 84936784, 391641521, 3673578249]
[523950602, 538236605, 209000451, 319735354, 423275517, 187711207, 810973753, 1168549934, 88341294, 400634143, 3671818589]
[561500226, 539500672, 209741595, 319586067, 422130037, 190691212, 825094128, 1189595308, 86561444, 397892033, 3726598553]
dev-emxbach-cores4-t6-cp0.23-ac0.16.txt tests remaining: 157 ETA: 0:57:28.749920
[535476489, 542879448, 214916166, 319062786, 424310423, 188450075, 855102435, 1218260620, 85840032, 370925867, 3711769670]
[524528606, 538741993, 210258802, 320878794, 422444887, 187030089, 823005421, 1175461332, 85718726, 399698233, 3677829112]
[520314567, 536302392, 211802252, 319829345, 422831831, 190864726, 819554296, 1183566985, 89744004, 397504798, 3681988574]
[521975261, 536878558, 209578356, 318897112, 424020909, 185071883, 790046459, 1149231824, 90950877, 401641848, 3653273263]
[521280707, 537223943, 211255871, 319368289, 424617583, 191503511, 819087918, 1184272589, 85026763, 389523659, 3672666120]
[518946084, 535673172, 211660426, 313294739, 423007886, 185751883, 778228250, 1137341621, 89306762, 398958800, 3628283776]
[521626298, 536361583, 210845146, 319324933, 423266169, 190836521, 807113043, 1173582455, 87841919, 399378951, 3672326339]
[528072041, 539281426, 213933119, 319291618, 423580683, 188987025, 854063678, 1222040067, 88171987, 398952567, 3733415113]
[534819520, 542083417, 209032248, 319346542, 423249934, 188174127, 810456463, 1164337308, 85747088, 388664019, 3667375136]
[532929317, 537782006, 209624733, 322197396, 422294014, 185693379, 807138179, 1158793095, 86426920, 390410254, 3660550339]
dev-emxbach-cores4-t6-cp0.23-ac0.19.txt tests remaining: 156 ETA: 0:57:12.167076
[524215354, 534963115, 210232461, 320125740, 422617762, 186462618, 817014629, 1174536802, 85160826, 369170174, 3641121616]
[524837208, 537181720, 210248594, 319081761, 422550228, 187607968, 813343397, 1175382851, 90973236, 402251459, 3682601345]
[530071420, 540325814, 209393236, 318687460, 422049641, 190448316, 835049791, 1191164236, 85740349, 395447063, 3692976772]
[523977249, 533584859, 209919294, 319144981, 422712090, 188915197, 750675820, 1109488012, 86406783, 391511301, 3596847593]
[525351512, 536213751, 210368015, 319221763, 422905101, 193542524, 790856221, 1150517923, 86309086, 396216766, 3647198556]
[521759167, 538188157, 211403385, 319885330, 425075434, 191292867, 822288799, 1187218519, 89113734, 396638386, 3689381161]
[527157763, 539894274, 211805971, 318180691, 423597913, 189530552, 817406179, 1180924396, 86376348, 386428376, 3674462939]
[523463916, 542196039, 209415483, 320155205, 423206004, 189398993, 826061828, 1186553224, 87232826, 398336720, 3690654566]
[520433970, 554648182, 209725590, 320159297, 424665652, 188303991, 776915170, 1138030908, 87235367, 398813902, 3653804913]
[518959433, 525361113, 208697110, 319301167, 424037899, 185836859, 815393249, 1166732536, 84611641, 386886763, 3634701857]
dev-emxbach-cores4-t6-cp0.23-ac0.23.txt tests remaining: 155 ETA: 0:56:55.447320
[521458507, 533815469, 209337487, 320318881, 423232282, 185805246, 794286149, 1146247253, 85342587, 371062544, 3610911178]
[522237275, 539922257, 210350403, 321228809, 423310326, 191675664, 817480313, 1183245820, 85051892, 386178997, 3671625236]
[522237932, 540514269, 209422761, 319755891, 422445874, 189972341, 823610975, 1186140944, 88713722, 397621132, 3686943982]
[517976184, 538950486, 212217044, 318840542, 423066139, 190424594, 838274684, 1203126545, 85931757, 388372258, 3688578542]
[520541453, 536719082, 209385491, 319196925, 422226359, 188148728, 772682937, 1124670194, 84872441, 389881433, 3607585534]
[523872865, 550878120, 209983082, 319541921, 423102160, 192843332, 812907622, 1175214528, 91930391, 389472726, 3684091812]
[521306997, 541830197, 209565687, 305845316, 424169296, 188240146, 812174785, 1165936254, 84762756, 394024045, 3647541948]
[523316346, 546910931, 214215303, 319622092, 424186936, 197661582, 813550394, 1186064538, 87266797, 401172479, 3702849698]
[529257229, 540046654, 211608424, 320423405, 423627302, 186514175, 828605731, 1188918556, 86973634, 400023505, 3700975956]
[562516734, 549791944, 211034339, 323160671, 423206918, 191836093, 817816730, 1183891851, 86221398, 393352646, 3733271714]
dev-emxbach-cores4-t6-cp0.23-ac0.27.txt tests remaining: 154 ETA: 0:56:38.682980
[518047444, 532490786, 208956544, 319474894, 422982058, 186147016, 803817722, 1153888454, 85091088, 370880129, 3611905801]
[523472957, 533211454, 210107974, 320908034, 423628285, 185938741, 824619900, 1179602849, 84698210, 388314286, 3664042507]
[520635372, 539522608, 210586166, 318427638, 423251174, 185219661, 813262243, 1164447217, 85128005, 391433779, 3653527625]
[521178826, 538202309, 210053268, 320408246, 423855625, 185439158, 822029696, 1180709795, 87194980, 387735954, 3669435156]
[532541153, 530596206, 209795995, 319783400, 423977032, 188919153, 821149942, 1176303390, 84951591, 396488556, 3674536568]
[524707965, 541688412, 210154526, 319783123, 423767322, 188147048, 812620829, 1174422915, 89991486, 398305854, 3682932124]
[518819960, 543775657, 208666237, 319261950, 422726094, 186163092, 811640730, 1172457086, 88679609, 398899569, 3673394772]
[520967536, 537937506, 209221999, 319631101, 423313132, 186932830, 826776370, 1187084480, 89057786, 402905005, 3690211543]
[532575058, 547478547, 211439220, 319018825, 424129562, 188099325, 827835554, 1190533501, 84527355, 387869053, 3697667153]
[529578788, 542346931, 212802140, 318561604, 423183661, 190707190, 826662413, 1191967013, 86674966, 389127778, 3694354479]
dev-emxbach-cores4-t6-cp0.23-ac0.31.txt tests remaining: 153 ETA: 0:56:21.955146
[521279179, 528338635, 212547140, 319713491, 422788035, 186042396, 817417415, 1177792595, 86589861, 374312668, 3643457994]
[523613892, 539124909, 208880850, 319154477, 421997009, 185719019, 824404582, 1172845987, 84949902, 396258902, 3666920023]
[524528120, 532884182, 209964348, 323272404, 422281376, 187385052, 820039381, 1174194531, 85836235, 396855971, 3669913191]
[527585019, 540778744, 212283309, 321162225, 423057777, 198571801, 818171683, 1192920659, 88737302, 403755714, 3710374138]
[530251631, 539557302, 213303932, 319645562, 424176470, 188679527, 833779283, 1198743997, 84539376, 392880568, 3703195425]
[524061511, 537488999, 209906899, 319462718, 422713493, 191031795, 827248924, 1190094315, 86272593, 388247656, 3678360541]
[522220962, 544655402, 210673360, 319720789, 423283158, 184935440, 760715322, 1115040893, 93932519, 400421144, 3630043713]
[519098163, 542393344, 209119411, 322791438, 423223643, 189043588, 765148055, 1117796700, 84598373, 386884765, 3606000980]
[523254365, 539338156, 210608687, 320480121, 426022260, 188824898, 813563786, 1177141137, 88605082, 399411728, 3684955484]
[519943782, 536856310, 208918475, 319895272, 421900418, 186733157, 826471725, 1184918377, 86294443, 390489240, 3669310246]
dev-emxbach-cores4-t6-cp0.23-ac0.35.txt tests remaining: 152 ETA: 0:56:04.980560
[542682075, 536537496, 210365856, 320353743, 424216761, 187709146, 820450585, 1174203183, 85677071, 384656732, 3678789446]
[524726883, 537557061, 211676679, 319266603, 424979003, 226577512, 824154309, 1223925456, 89292824, 399982802, 3731504419]
[518203751, 539613745, 211926243, 322330028, 423770574, 186222807, 824413393, 1184670470, 90379375, 401225996, 3692220625]
[520411804, 539525703, 209274271, 318816002, 422638048, 189581627, 816827937, 1179286650, 86131388, 386584222, 3662764233]
[518210273, 541253998, 209740327, 319734035, 425439426, 186248192, 817731517, 1168995847, 84800705, 394816542, 3663085547]
[523954289, 538844099, 212895394, 319610299, 423092466, 187830307, 828989604, 1197391499, 89964120, 395208464, 3701057248]
[526256623, 538796044, 212843564, 319993489, 423760205, 188626665, 818483905, 1181004345, 90462686, 395727117, 3688939395]
[530457967, 541953121, 214134741, 320613005, 425700095, 186454577, 829518347, 1191020454, 86645156, 396536003, 3707147219]
[526712918, 539179744, 211924564, 319882170, 421750803, 190097489, 833413115, 1197703442, 87240775, 396590579, 3701081480]
[613802892, 530433901, 210127516, 320060257, 422731769, 185914764, 810578627, 1167502817, 85182415, 388365690, 3738298955]
dev-emxbach-cores4-t6-cp0.27-ac0.00.txt tests remaining: 151 ETA: 0:55:48.035118
[526781823, 538325352, 213158228, 319253030, 423131399, 191362525, 932608889, 1297034372, 86072141, 384587047, 3788450722]
[522036737, 537098690, 209959738, 323061791, 423081507, 188762992, 883777713, 1242079238, 85619693, 390556692, 3733586129]
[524538477, 561406884, 209335138, 315082240, 422533288, 190021507, 917037350, 1270175547, 84329969, 389552841, 3777048199]
[521799288, 539094738, 208904845, 319025735, 423875401, 188814881, 920745438, 1271302272, 86279154, 391501241, 3761878687]
[525812748, 536437625, 210041336, 318735102, 422803146, 188559352, 928580065, 1283154497, 84735449, 401052247, 3782864552]
[522076402, 538518721, 210984408, 319719453, 423139823, 186755671, 909017256, 1259512396, 83941325, 396789664, 3754779576]
[521716027, 534607348, 211001898, 319866934, 424340975, 227131718, 842790225, 1236613327, 84485714, 395689876, 3728419305]
[523629432, 534273135, 210459626, 320001029, 425404363, 191476171, 911844871, 1268035985, 85263955, 396250154, 3763405325]
[520718493, 539523769, 211405147, 318847188, 423849001, 189908574, 898174383, 1250733601, 84420383, 390848651, 3740452743]
[520280130, 537831906, 209647737, 319824571, 424274173, 187662608, 901608978, 1254894329, 83565137, 392136808, 3742546871]
dev-emxbach-cores4-t6-cp0.27-ac0.04.txt tests remaining: 150 ETA: 0:55:31.165350
[519460108, 538730907, 210739974, 287427633, 424170130, 188389434, 904121640, 1258745953, 85420494, 369220625, 3694011573]
